Id,Sales
37290,7500
37291,7541
37292,7500
37293,7548
37294,7541
37295,7705
37296,8432
37297,7518
37298,7541
37299,7500
37300,7518
37301,7518
37302,7500
37303,7523
37304,7523
37305,7541
37306,7518
37307,7541
37308,7541
37309,7500
37310,7567
37311,7541
37312,7500
37313,7523
37314,7541
37315,7523
37316,7523
37317,7567
37318,7541
37319,7548
37320,7541
37321,7500
37322,7541
37323,7548
37324,7705
37325,7518
37326,7567
37327,7548
37328,7500
37329,7567
37330,7567
37331,7544
37332,7567
37333,7970
37334,7541
37335,7523
37336,7523
37337,7541
37338,7548
37339,7518
37340,7541
37341,7705
37342,7541
37343,7541
37344,7523
37345,7541
37346,7523
37347,7554
37348,7541
37349,7523
37350,7567
37351,7518
37352,7541
37353,7518
37354,7518
37355,7633
37356,7567
37357,7518
37358,7518
37359,7523
37360,7500
37361,7723
37362,7523
37363,7541
37364,7500
37365,7500
37366,7566
37367,7541
37368,7500
37369,7500
37370,7500
37371,7567
37372,7518
37373,7500
37374,7518
37375,7499
37376,7518
37377,7541
37378,7548
37379,7541
37380,7500
37381,7548
37382,7518
37383,7500
37384,7500
37385,7554
37386,7500
37387,7567
37388,7586
37389,7518
37390,7541
37391,7541
37392,7523
37393,7522
37394,7566
37395,7500
37396,7541
37397,7523
37398,7499
37399,7500
37400,7500
37401,7500
37402,7500
37403,7548
37404,7518
37405,7523
37406,7518
37407,7548
37408,7541
37409,7523
37410,7500
37411,7541
37412,7500
37413,7541
37414,7500
37415,7541
37416,7523
37417,7500
37418,7500
37419,7518
37420,7518
37421,7567
37422,7541
37423,7500
37424,7567
37425,7548
37426,7567
37427,7517
37428,7523
37429,7567
37430,7548
37431,7518
37432,7541
37433,7518
37434,7518
37435,7500
37436,7541
37437,7567
37438,7469
37439,7523
37440,7541
37441,7523
37442,7548
37443,7523
37444,7500
37445,7518
37446,7541
37447,7500
37448,7541
37449,7541
37450,7518
37451,7953
37452,7723
37453,7500
37454,7541
37455,7523
37456,7567
37457,7518
37458,7500
37459,7523
37460,7523
37461,7500
37462,7541
37463,7548
37464,7541
37465,7518
37466,7585
37467,7723
37468,7518
37469,8432
37470,7518
37471,7500
37472,7523
37473,7705
37474,7500
37475,7541
37476,7548
37477,7518
37478,7500
37479,7523
37480,7500
37481,7500
37482,7723
37483,7518
37484,7500
37485,7567
37486,7500
37487,7541
37488,7541
37489,7723
37490,7500
37491,7541
37492,7500
37493,7518
37494,7518
37495,7518
37496,7523
37497,7541
37498,7541
37499,7500
37500,7523
37501,7953
37502,7518
37503,7705
37504,7541
37505,7500
37506,7523
37507,7541
37508,7541
37509,7523
37510,7567
37511,7548
37512,7500
37513,7705
37514,7541
37515,7548
37516,7523
37517,7541
37518,7518
37519,7567
37520,7541
37521,7567
37522,7518
37523,7541
37524,7500
37525,7541
37526,7523
37527,7500
37528,7541
37529,7548
37530,7518
37531,7500
37532,7500
37533,7541
37534,7723
37535,7723
37536,7541
37537,7541
37538,7500
37539,7500
37540,7567
37541,7500
37542,7567
37543,7541
37544,7544
37545,7518
37546,7523
37547,7500
37548,7541
37549,7548
37550,7567
37551,7518
37552,7500
37553,7541
37554,7541
37555,7523
37556,7541
37557,7566
37558,7523
37559,7541
37560,7523
37561,7541
37562,7500
37563,7518
37564,7541
37565,7518
37566,7541
37567,7541
37568,7523
37569,7541
37570,7541
37571,7567
37572,7541
37573,7495
37574,7567
37575,7500
37576,7541
37577,7548
37578,7541
37579,7523
37580,7518
37581,7500
37582,7522
37583,7541
37584,7500
37585,7523
37586,7500
37587,7541
37588,7523
37589,7500
37590,7523
37591,7548
37592,7541
37593,7548
37594,7548
37595,7541
37596,7541
37597,7523
37598,7541
37599,7541
37600,7500
37601,7523
37602,7518
37603,7451
37604,7518
37605,7567
37606,7585
37607,7541
37608,7500
37609,7585
37610,7548
37611,7541
37612,7500
37613,7541
37614,7500
37615,7567
37616,7500
37617,7500
37618,7952
37619,7523
37620,7586
37621,7568
37622,7500
37623,7541
37624,7500
37625,7523
37626,7541
37627,8432
37628,7500
37629,7500
37630,7523
37631,7541
37632,7500
37633,7548
37634,7523
37635,7585
37636,7523
37637,7518
37638,7567
37639,7500
37640,7541
37641,7541
37642,7548
37643,7518
37644,7518
37645,7500
37646,7541
37647,7567
37648,7523
37649,7518
37650,7523
37651,7541
37652,7500
37653,7541
37654,7523
37655,7541
37656,7523
37657,7500
37658,7567
37659,7585
37660,7567
37661,7548
37662,7500
37663,7523
37664,7500
37665,7541
37666,7518
37667,7500
37668,7518
37669,7548
37670,7723
37671,7523
37672,7523
37673,7541
37674,7541
37675,7500
37676,7953
37677,7952
37678,7567
37679,7523
37680,7541
37681,7518
37682,7500
37683,7541
37684,7541
37685,7548
37686,7541
37687,7500
37688,7723
37689,7523
37690,7500
37691,7523
37692,7541
37693,7541
37694,7541
37695,7523
37696,7523
37697,7518
37698,7518
37699,7541
37700,7523
37701,7541
37702,7500
37703,7518
37704,7500
37705,7523
37706,7499
37707,7500
37708,7500
37709,7523
37710,7567
37711,7566
37712,7500
37713,7518
37714,7523
37715,7523
37716,7523
37717,7500
37718,7518
37719,7567
37720,7548
37721,7541
37722,7500
37723,7500
37724,7523
37725,7971
37726,7518
37727,7567
37728,7518
37729,7567
37730,7500
37731,7541
37732,7567
37733,7541
37734,7567
37735,7541
37736,7518
37737,7500
37738,7500
37739,7548
37740,7518
37741,7548
37742,7541
37743,7500
37744,7567
37745,7548
37746,7953
37747,7499
37748,7500
37749,7567
37750,7500
37751,7500
37752,7585
37753,7566
37754,7548
37755,7567
37756,7499
37757,7567
37758,8432
37759,7541
37760,7548
37761,7567
37762,7541
37763,7541
37764,7523
37765,7518
37766,7548
37767,7567
37768,7567
37769,7523
37770,7548
37771,7541
37772,7723
37773,7500
37774,7541
37775,7428
37776,7500
37777,7567
37778,7499
37779,7567
37780,7518
37781,7500
37782,7723
37783,7705
37784,7500
37785,7518
37786,7500
37787,7705
37788,7500
37789,7541
37790,7585
37791,7523
37792,7518
37793,7541
37794,7541
37795,7567
37796,7541
37797,7518
37798,7518
37799,7554
37800,7523
37801,7518
37802,7518
37803,7536
37804,7518
37805,7566
37806,7541
37807,7500
37808,7541
37809,7518
37810,7567
37811,7541
37812,7548
37813,7541
37814,7500
37815,7523
37816,7518
37817,7500
37818,7567
37819,7518
37820,7500
37821,7518
37822,7523
37823,7518
37824,7500
37825,7541
37826,7500
37827,7500
37828,7518
37829,7541
37830,7541
37831,7723
37832,7523
37833,7567
37834,7541
37835,7500
37836,7500
37837,7541
37838,7567
37839,7500
37840,7500
37841,7500
37842,7536
37843,7567
37844,7518
37845,7518
37846,7541
37847,7523
37848,7523
37849,7518
37850,7541
37851,7541
37852,7523
37853,7518
37854,7522
37855,7523
37856,7500
37857,7585
37858,7523
37859,7500
37860,7523
37861,7541
37862,7500
37863,7523
37864,7518
37865,7518
37866,7541
37867,7523
37868,7518
37869,7567
37870,7518
37871,7522
37872,7518
37873,7500
37874,7562
37875,7541
37876,7500
37877,7500
37878,7548
37879,7500
37880,7500
37881,7567
37882,7541
37883,7567
37884,7567
37885,7541
37886,7518
37887,7518
37888,7723
37889,7541
37890,7518
37891,7567
37892,7518
37893,7499
37894,7523
37895,7500
37896,7548
37897,7518
37898,7567
37899,7548
37900,7518
37901,7541
37902,7518
37903,7548
37904,7523
37905,7518
37906,7585
37907,7499
37908,7518
37909,7723
37910,7523
37911,7523
37912,7500
37913,7523
37914,7518
37915,7723
37916,7469
37917,7523
37918,7523
37919,7566
37920,7500
37921,7541
37922,7541
37923,7500
37924,7548
37925,7548
37926,7500
37927,7541
37928,7500
37929,7518
37930,7523
37931,7541
37932,7500
37933,7500
37934,7518
37935,7518
37936,7518
37937,7500
37938,7518
37939,7548
37940,7500
37941,7500
37942,7723
37943,7500
37944,7523
37945,7500
37946,7567
37947,7548
37948,7548
37949,7500
37950,7518
37951,7548
37952,7500
37953,7500
37954,7523
37955,7548
37956,7518
37957,7567
37958,7523
37959,7518
37960,7548
37961,7541
37962,7567
37963,7500
37964,7541
37965,7567
37966,7500
37967,7518
37968,7585
37969,7523
37970,7548
37971,7518
37972,7518
37973,7548
37974,7541
37975,7500
37976,7518
37977,7567
37978,7523
37979,7541
37980,7500
37981,7500
37982,7523
37983,7500
37984,7500
37985,7500
37986,7523
37987,7541
37988,7523
37989,7566
37990,7705
37991,7523
37992,7548
37993,7541
37994,7522
37995,7723
37996,7500
37997,7500
37998,7500
37999,7541
38000,7500
38001,7518
38002,7541
38003,7518
38004,7567
38005,7541
38006,7541
38007,7541
38008,7548
38009,7500
38010,7523
38011,7518
38012,7567
38013,7548
38014,7499
38015,7500
38016,7523
38017,7500
38018,7586
38019,7541
38020,7548
38021,7518
38022,7500
38023,7705
38024,7500
38025,7500
38026,7522
38027,7518
38028,7500
38029,7541
38030,7541
38031,7541
38032,7500
38033,7500
38034,7953
38035,7567
38036,7548
38037,7705
38038,7541
38039,7500
38040,7567
38041,7523
38042,7518
38043,7548
38044,7541
38045,7523
38046,7500
38047,7548
38048,7541
38049,7523
38050,7541
38051,7567
38052,7500
38053,7523
38054,7518
38055,7500
38056,7567
38057,7518
38058,7523
38059,7500
38060,7522
38061,7500
38062,7953
38063,7548
38064,7500
38065,7518
38066,7500
38067,7499
38068,7500
38069,7500
38070,7500
38071,7500
38072,7500
38073,7523
38074,7500
38075,7541
38076,7585
38077,7500
38078,7541
38079,7541
38080,7541
38081,7523
38082,7451
38083,7518
38084,7541
38085,7500
38086,7500
38087,7536
38088,7548
38089,7522
38090,7548
38091,7518
38092,7723
38093,7523
38094,7567
38095,7541
38096,7723
38097,7518
38098,7523
38099,7541
38100,7500
38101,7523
38102,7585
38103,7541
38104,7500
38105,7541
38106,7567
38107,7500
38108,7541
38109,7518
38110,7541
38111,7548
38112,7518
38113,7518
38114,7523
38115,7518
38116,7541
38117,7541
38118,7523
38119,7523
38120,7523
38121,7500
38122,7523
38123,7500
38124,7953
38125,7567
38126,7499
38127,7541
38128,7541
38129,7500
38130,7518
38131,7567
38132,7541
38133,7518
38134,7518
38135,7541
38136,7518
38137,7548
38138,7541
38139,7705
38140,7500
38141,7567
38142,7500
38143,7541
38144,7548
38145,7518
38146,7500
38147,7541
38148,7500
38149,7548
38150,7541
38151,7705
38152,8432
38153,7518
38154,7541
38155,7500
38156,7518
38157,7518
38158,7500
38159,7523
38160,7523
38161,7541
38162,7518
38163,7541
38164,7541
38165,7500
38166,7567
38167,7541
38168,7500
38169,7523
38170,7541
38171,7523
38172,7523
38173,7567
38174,7541
38175,7548
38176,7541
38177,7500
38178,7541
38179,7548
38180,7705
38181,7518
38182,7567
38183,7548
38184,7500
38185,7567
38186,7567
38187,7544
38188,7567
38189,7970
38190,7541
38191,7523
38192,7523
38193,7541
38194,7548
38195,7518
38196,7541
38197,7705
38198,7541
38199,7541
38200,7523
38201,7541
38202,7523
38203,7554
38204,7541
38205,7523
38206,7567
38207,7518
38208,7541
38209,7518
38210,7518
38211,7633
38212,7567
38213,7518
38214,7518
38215,7523
38216,7500
38217,7723
38218,7523
38219,7541
38220,7500
38221,7500
38222,7566
38223,7541
38224,7500
38225,7500
38226,7500
38227,7567
38228,7518
38229,7500
38230,7518
38231,7499
38232,7518
38233,7541
38234,7548
38235,7541
38236,7500
38237,7548
38238,7518
38239,7500
38240,7500
38241,7554
38242,7500
38243,7567
38244,7586
38245,7518
38246,7541
38247,7541
38248,7523
38249,7522
38250,7566
38251,7500
38252,7541
38253,7523
38254,7499
38255,7500
38256,7500
38257,7500
38258,7500
38259,7548
38260,7518
38261,7523
38262,7518
38263,7548
38264,7541
38265,7523
38266,7500
38267,7541
38268,7500
38269,7541
38270,7500
38271,7541
38272,7523
38273,7500
38274,7500
38275,7518
38276,7518
38277,7567
38278,7541
38279,7500
38280,7567
38281,7548
38282,7567
38283,7517
38284,7523
38285,7567
38286,7548
38287,7518
38288,7541
38289,7518
38290,7518
38291,7500
38292,7541
38293,7567
38294,7469
38295,7523
38296,7541
38297,7523
38298,7548
38299,7523
38300,7500
38301,7518
38302,7541
38303,7500
38304,7541
38305,7541
38306,7518
38307,7953
38308,7723
38309,7500
38310,7541
38311,7523
38312,7567
38313,7518
38314,7500
38315,7523
38316,7523
38317,7500
38318,7541
38319,7548
38320,7541
38321,7518
38322,7585
38323,7723
38324,7518
38325,8432
38326,7518
38327,7500
38328,7523
38329,7705
38330,7500
38331,7541
38332,7548
38333,7518
38334,7500
38335,7523
38336,7500
38337,7500
38338,7723
38339,7518
38340,7500
38341,7567
38342,7500
38343,7541
38344,7541
38345,7723
38346,7500
38347,7541
38348,7500
38349,7518
38350,7518
38351,7518
38352,7523
38353,7541
38354,7541
38355,7500
38356,7523
38357,7953
38358,7518
38359,7705
38360,7541
38361,7500
38362,7523
38363,7541
38364,7541
38365,7523
38366,7567
38367,7548
38368,7500
38369,7705
38370,7541
38371,7548
38372,7523
38373,7541
38374,7518
38375,7567
38376,7541
38377,7567
38378,7518
38379,7541
38380,7500
38381,7541
38382,7523
38383,7500
38384,7541
38385,7548
38386,7518
38387,7500
38388,7500
38389,7541
38390,7723
38391,7723
38392,7541
38393,7541
38394,7500
38395,7500
38396,7567
38397,7500
38398,7567
38399,7541
38400,7544
38401,7518
38402,7523
38403,7500
38404,7541
38405,7548
38406,7567
38407,7518
38408,7500
38409,7541
38410,7541
38411,7523
38412,7541
38413,7566
38414,7523
38415,7541
38416,7523
38417,7541
38418,7500
38419,7518
38420,7541
38421,7518
38422,7541
38423,7541
38424,7523
38425,7541
38426,7541
38427,7567
38428,7541
38429,7495
38430,7567
38431,7500
38432,7541
38433,7548
38434,7541
38435,7523
38436,7518
38437,7500
38438,7522
38439,7541
38440,7500
38441,7523
38442,7500
38443,7541
38444,7523
38445,7500
38446,7523
38447,7548
38448,7541
38449,7548
38450,7548
38451,7541
38452,7541
38453,7523
38454,7541
38455,7541
38456,7500
38457,7523
38458,7518
38459,7451
38460,7518
38461,7567
38462,7585
38463,7541
38464,7500
38465,7585
38466,7548
38467,7541
38468,7500
38469,7541
38470,7500
38471,7567
38472,7500
38473,7500
38474,7952
38475,7523
38476,7586
38477,7568
38478,7500
38479,7541
38480,7500
38481,7523
38482,7541
38483,8432
38484,7500
38485,7500
38486,7523
38487,7541
38488,7500
38489,7548
38490,7523
38491,7585
38492,7523
38493,7518
38494,7567
38495,7500
38496,7541
38497,7541
38498,7548
38499,7518
38500,7518
38501,7500
38502,7541
38503,7567
38504,7523
38505,7518
38506,7523
38507,7541
38508,7500
38509,7541
38510,7523
38511,7541
38512,7523
38513,7500
38514,7567
38515,7585
38516,7567
38517,7548
38518,7500
38519,7523
38520,7500
38521,7541
38522,7518
38523,7500
38524,7518
38525,7548
38526,7723
38527,7523
38528,7523
38529,7541
38530,7541
38531,7500
38532,7953
38533,7952
38534,7567
38535,7523
38536,7541
38537,7518
38538,7500
38539,7541
38540,7541
38541,7548
38542,7541
38543,7500
38544,7723
38545,7523
38546,7500
38547,7523
38548,7541
38549,7541
38550,7541
38551,7523
38552,7523
38553,7518
38554,7518
38555,7541
38556,7523
38557,7541
38558,7500
38559,7518
38560,7500
38561,7523
38562,7499
38563,7500
38564,7500
38565,7523
38566,7567
38567,7566
38568,7500
38569,7518
38570,7523
38571,7523
38572,7523
38573,7500
38574,7518
38575,7567
38576,7548
38577,7541
38578,7500
38579,7500
38580,7523
38581,7971
38582,7518
38583,7567
38584,7518
38585,7567
38586,7500
38587,7541
38588,7567
38589,7541
38590,7567
38591,7541
38592,7518
38593,7500
38594,7500
38595,7548
38596,7518
38597,7548
38598,7541
38599,7500
38600,7567
38601,7548
38602,7953
38603,7499
38604,7500
38605,7567
38606,7500
38607,7500
38608,7585
38609,7566
38610,7548
38611,7567
38612,7499
38613,7567
38614,8432
38615,7541
38616,7548
38617,7567
38618,7541
38619,7541
38620,7523
38621,7518
38622,7548
38623,7567
38624,7567
38625,7523
38626,7548
38627,7541
38628,7723
38629,7500
38630,7541
38631,7428
38632,7500
38633,7567
38634,7499
38635,7567
38636,7518
38637,7500
38638,7723
38639,7705
38640,7500
38641,7518
38642,7500
38643,7705
38644,7500
38645,7541
38646,7585
38647,7523
38648,7518
38649,7541
38650,7541
38651,7567
38652,7541
38653,7518
38654,7518
38655,7554
38656,7523
38657,7518
38658,7518
38659,7536
38660,7518
38661,7566
38662,7541
38663,7500
38664,7541
38665,7518
38666,7567
38667,7541
38668,7548
38669,7541
38670,7500
38671,7523
38672,7518
38673,7500
38674,7567
38675,7518
38676,7500
38677,7518
38678,7523
38679,7518
38680,7500
38681,7541
38682,7500
38683,7500
38684,7518
38685,7541
38686,7541
38687,7723
38688,7523
38689,7567
38690,7541
38691,7500
38692,7500
38693,7541
38694,7567
38695,7500
38696,7500
38697,7500
38698,7536
38699,7567
38700,7518
38701,7518
38702,7541
38703,7523
38704,7523
38705,7518
38706,7541
38707,7541
38708,7523
38709,7518
38710,7522
38711,7523
38712,7500
38713,7585
38714,7523
38715,7500
38716,7523
38717,7541
38718,7500
38719,7523
38720,7518
38721,7518
38722,7541
38723,7523
38724,7518
38725,7567
38726,7518
38727,7522
38728,7518
38729,7500
38730,7562
38731,7541
38732,7500
38733,7500
38734,7548
38735,7500
38736,7500
38737,7567
38738,7541
38739,7567
38740,7567
38741,7541
38742,7518
38743,7518
38744,7723
38745,7541
38746,7518
38747,7567
38748,7518
38749,7499
38750,7523
38751,7500
38752,7548
38753,7518
38754,7567
38755,7548
38756,7518
38757,7541
38758,7518
38759,7548
38760,7523
38761,7518
38762,7585
38763,7499
38764,7518
38765,7723
38766,7523
38767,7523
38768,7500
38769,7523
38770,7518
38771,7723
38772,7469
38773,7523
38774,7523
38775,7566
38776,7500
38777,7541
38778,7541
38779,7500
38780,7548
38781,7548
38782,7500
38783,7541
38784,7500
38785,7518
38786,7523
38787,7541
38788,7500
38789,7500
38790,7518
38791,7518
38792,7518
38793,7500
38794,7518
38795,7548
38796,7500
38797,7500
38798,7723
38799,7500
38800,7523
38801,7500
38802,7567
38803,7548
38804,7548
38805,7500
38806,7518
38807,7548
38808,7500
38809,7500
38810,7523
38811,7548
38812,7518
38813,7567
38814,7523
38815,7518
38816,7548
38817,7541
38818,7567
38819,7500
38820,7541
38821,7567
38822,7500
38823,7518
38824,7585
38825,7523
38826,7548
38827,7518
38828,7518
38829,7548
38830,7541
38831,7500
38832,7518
38833,7567
38834,7523
38835,7541
38836,7500
38837,7500
38838,7523
38839,7500
38840,7500
38841,7500
38842,7523
38843,7541
38844,7523
38845,7566
38846,7705
38847,7523
38848,7548
38849,7541
38850,7522
38851,7723
38852,7500
38853,7500
38854,7500
38855,7541
38856,7500
38857,7518
38858,7541
38859,7518
38860,7567
38861,7541
38862,7541
38863,7541
38864,7548
38865,7500
38866,7523
38867,7518
38868,7567
38869,7548
38870,7499
38871,7500
38872,7523
38873,7500
38874,7586
38875,7541
38876,7548
38877,7518
38878,7500
38879,7705
38880,7500
38881,7500
38882,7522
38883,7518
38884,7500
38885,7541
38886,7541
38887,7541
38888,7500
38889,7500
38890,7953
38891,7567
38892,7548
38893,7705
38894,7541
38895,7500
38896,7567
38897,7523
38898,7518
38899,7548
38900,7541
38901,7523
38902,7500
38903,7548
38904,7541
38905,7523
38906,7541
38907,7567
38908,7500
38909,7523
38910,7518
38911,7500
38912,7567
38913,7518
38914,7523
38915,7500
38916,7522
38917,7500
38918,7953
38919,7548
38920,7500
38921,7518
38922,7500
38923,7499
38924,7500
38925,7500
38926,7500
38927,7500
38928,7500
38929,7523
38930,7500
38931,7541
38932,7585
38933,7500
38934,7541
38935,7541
38936,7541
38937,7523
38938,7451
38939,7518
38940,7541
38941,7500
38942,7500
38943,7536
38944,7548
38945,7522
38946,7548
38947,7518
38948,7723
38949,7523
38950,7567
38951,7541
38952,7723
38953,7518
38954,7523
38955,7541
38956,7500
38957,7523
38958,7585
38959,7541
38960,7500
38961,7541
38962,7567
38963,7500
38964,7541
38965,7518
38966,7541
38967,7548
38968,7518
38969,7518
38970,7523
38971,7518
38972,7541
38973,7541
38974,7523
38975,7523
38976,7523
38977,7500
38978,7523
38979,7500
38980,7953
38981,7567
38982,7499
38983,7541
38984,7541
38985,7500
38986,7518
38987,7567
38988,7541
38989,7518
38990,7518
38991,7541
38992,7518
38993,7548
38994,7541
38995,7705
38996,7500
38997,7567
38998,7500
38999,7541
39000,7548
39001,7518
39002,7500
39003,7541
39004,7500
39005,7548
39006,7541
39007,7705
39008,8432
39009,7518
39010,7541
39011,7500
39012,7518
39013,7518
39014,7500
39015,7523
39016,7523
39017,7541
39018,7518
39019,7541
39020,7541
39021,7500
39022,7567
39023,7541
39024,7500
39025,7523
39026,7541
39027,7523
39028,7523
39029,7567
39030,7541
39031,7548
39032,7541
39033,7500
39034,7541
39035,7548
39036,7705
39037,7518
39038,7567
39039,7548
39040,7500
39041,7567
39042,7567
39043,7544
39044,7567
39045,7970
39046,7541
39047,7523
39048,7523
39049,7541
39050,7548
39051,7518
39052,7541
39053,7705
39054,7541
39055,7541
39056,7523
39057,7541
39058,7523
39059,7554
39060,7541
39061,7523
39062,7567
39063,7518
39064,7541
39065,7518
39066,7518
39067,7633
39068,7567
39069,7518
39070,7518
39071,7523
39072,7500
39073,7723
39074,7523
39075,7541
39076,7500
39077,7500
39078,7566
39079,7541
39080,7500
39081,7500
39082,7500
39083,7567
39084,7518
39085,7500
39086,7518
39087,7499
39088,7518
39089,7541
39090,7548
39091,7541
39092,7500
39093,7548
39094,7518
39095,7500
39096,7500
39097,7554
39098,7500
39099,7567
39100,7586
39101,7518
39102,7541
39103,7541
39104,7523
39105,7522
39106,7566
39107,7500
39108,7541
39109,7523
39110,7499
39111,7500
39112,7500
39113,7500
39114,7500
39115,7548
39116,7518
39117,7523
39118,7518
39119,7548
39120,7541
39121,7523
39122,7500
39123,7541
39124,7500
39125,7541
39126,7500
39127,7541
39128,7523
39129,7500
39130,7500
39131,7518
39132,7518
39133,7567
39134,7541
39135,7500
39136,7567
39137,7548
39138,7567
39139,7517
39140,7523
39141,7567
39142,7548
39143,7518
39144,7541
39145,7518
39146,7518
39147,7500
39148,7541
39149,7567
39150,7469
39151,7523
39152,7541
39153,7523
39154,7548
39155,7523
39156,7500
39157,7518
39158,7541
39159,7500
39160,7541
39161,7541
39162,7518
39163,7953
39164,7723
39165,7500
39166,7541
39167,7523
39168,7567
39169,7518
39170,7500
39171,7523
39172,7523
39173,7500
39174,7541
39175,7548
39176,7541
39177,7518
39178,7585
39179,7723
39180,7518
39181,8432
39182,7518
39183,7500
39184,7523
39185,7705
39186,7500
39187,7541
39188,7548
39189,7518
39190,7500
39191,7523
39192,7500
39193,7500
39194,7723
39195,7518
39196,7500
39197,7567
39198,7500
39199,7541
39200,7541
39201,7723
39202,7500
39203,7541
39204,7500
39205,7518
39206,7518
39207,7518
39208,7523
39209,7541
39210,7541
39211,7500
39212,7523
39213,7953
39214,7518
39215,7705
39216,7541
39217,7500
39218,7523
39219,7541
39220,7541
39221,7523
39222,7567
39223,7548
39224,7500
39225,7705
39226,7541
39227,7548
39228,7523
39229,7541
39230,7518
39231,7567
39232,7541
39233,7567
39234,7518
39235,7541
39236,7500
39237,7541
39238,7523
39239,7500
39240,7541
39241,7548
39242,7518
39243,7500
39244,7500
39245,7541
39246,7723
39247,7723
39248,7541
39249,7541
39250,7500
39251,7500
39252,7567
39253,7500
39254,7567
39255,7541
39256,7544
39257,7518
39258,7523
39259,7500
39260,7541
39261,7548
39262,7567
39263,7518
39264,7500
39265,7541
39266,7541
39267,7523
39268,7541
39269,7566
39270,7523
39271,7541
39272,7523
39273,7541
39274,7500
39275,7518
39276,7541
39277,7518
39278,7541
39279,7541
39280,7523
39281,7541
39282,7541
39283,7567
39284,7541
39285,7495
39286,7567
39287,7500
39288,7541
39289,7548
39290,7541
39291,7523
39292,7518
39293,7500
39294,7522
39295,7541
39296,7500
39297,7523
39298,7500
39299,7541
39300,7523
39301,7500
39302,7523
39303,7548
39304,7541
39305,7548
39306,7548
39307,7541
39308,7541
39309,7523
39310,7541
39311,7541
39312,7500
39313,7523
39314,7518
39315,7451
39316,7518
39317,7567
39318,7585
39319,7541
39320,7500
39321,7585
39322,7548
39323,7541
39324,7500
39325,7541
39326,7500
39327,7567
39328,7500
39329,7500
39330,7952
39331,7523
39332,7586
39333,7568
39334,7500
39335,7541
39336,7500
39337,7523
39338,7541
39339,8432
39340,7500
39341,7500
39342,7523
39343,7541
39344,7500
39345,7548
39346,7523
39347,7585
39348,7523
39349,7518
39350,7567
39351,7500
39352,7541
39353,7541
39354,7548
39355,7518
39356,7518
39357,7500
39358,7541
39359,7567
39360,7523
39361,7518
39362,7523
39363,7541
39364,7500
39365,7541
39366,7523
39367,7541
39368,7523
39369,7500
39370,7567
39371,7585
39372,7567
39373,7548
39374,7500
39375,7523
39376,7500
39377,7590
39378,7562
39379,7530
39380,7562
39381,7578
39382,7766
39383,7648
39384,7646
39385,7580
39386,7590
39387,7546
39388,7917
39389,7915
39390,7609
39391,7615
39392,7678
39393,7562
39394,7530
39395,7582
39396,7582
39397,7592
39398,7582
39399,7546
39400,7764
39401,7558
39402,7546
39403,7550
39404,7679
39405,7582
39406,7580
39407,7662
39408,7548
39409,7560
39410,7562
39411,7654
39412,7550
39413,7679
39414,7546
39415,7562
39416,7530
39417,7566
39418,7529
39419,7546
39420,7530
39421,7550
39422,7607
39423,7597
39424,7544
39425,7560
39426,7550
39427,7548
39428,7646
39429,7528
39430,7562
39431,7609
39432,7578
39433,7580
39434,7546
39435,7546
39436,7664
39437,7948
39438,7560
39439,7609
39440,7562
39441,7607
39442,7530
39443,7582
39444,7609
39445,7582
39446,7607
39447,7580
39448,7560
39449,7544
39450,7546
39451,7578
39452,7560
39453,7592
39454,7582
39455,7528
39456,7609
39457,7594
39458,7918
39459,7529
39460,7544
39461,7609
39462,7546
39463,7546
39464,7628
39465,7613
39466,7578
39467,7609
39468,7529
39469,7614
39470,8411
39471,7590
39472,7592
39473,7607
39474,7580
39475,7678
39476,7662
39477,7560
39478,7578
39479,7607
39480,7609
39481,7648
39482,7576
39483,7680
39484,7766
39485,7528
39486,7580
39487,7474
39488,7544
39489,7609
39490,7529
39491,7607
39492,7562
39493,7544
39494,7764
39495,7734
39496,7544
39497,7562
39498,7546
39499,7734
39500,7546
39501,7680
39502,7629
39503,7550
39504,7560
39505,7679
39506,7679
39507,7607
39508,7580
39509,7560
39510,7560
39511,7596
39512,7548
39513,7562
39514,7562
39515,7586
39516,7560
39517,7611
39518,7582
39519,7528
39520,7580
39521,7562
39522,7609
39523,7679
39524,7593
39525,7580
39526,7544
39527,7548
39528,7562
39529,7546
39530,7609
39531,7560
39532,7546
39533,7562
39534,7548
39535,7560
39536,7530
39537,7680
39538,7530
39539,7546
39540,7562
39541,7580
39542,7580
39543,7764
39544,7548
39545,7609
39546,7679
39547,7546
39548,7544
39549,7580
39550,7607
39551,7544
39552,7546
39553,7546
39554,7582
39555,7607
39556,7560
39557,7562
39558,7580
39559,7564
39560,7564
39561,7562
39562,7580
39563,7582
39564,7556
39565,7562
39566,7566
39567,7550
39568,7546
39569,7627
39570,7548
39571,7544
39572,7548
39573,7582
39574,7530
39575,7550
39576,7562
39577,7575
39578,7679
39579,7648
39580,7560
39581,7609
39582,7562
39583,7550
39584,7562
39585,7528
39586,7593
39587,7582
39588,7544
39589,7530
39590,7592
39591,7546
39592,7546
39593,7607
39594,7588
39595,7607
39596,7609
39597,7580
39598,7562
39599,7562
39600,7766
39601,7582
39602,7562
39603,7609
39604,7562
39605,7545
39606,7550
39607,7530
39608,7593
39609,7562
39610,7607
39611,7578
39612,7562
39613,7680
39614,7560
39615,7576
39616,7550
39617,7562
39618,7629
39619,7529
39620,7562
39621,7766
